codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,salario,horas_trabajadas,educacion,experiencia_potencial,salario_horario
TQRMNOSYVHKLKOCDEIHJF00791181,2023,3,Patagonia,31,29/08/1966,57,asistio,"Secundaria
Completa",Privada,600,Varon,Obrero o empleado,unico,Sabe leer y escribir,450000,48,13,39,2343.75
TQRMNOSVRHJNKQCDEIHJF00785301,2023,3,Patagonia,31,04/03/1969,54,asistio,"Secundaria
Completa",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,350000,42,13,36,2083.3333333333335
TQRMNORUVHMOKOCDEIHJF00811822,2023,3,Patagonia,31,28/04/1984,39,asistio,"Secundaria
Completa",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,300000,42,13,21,1785.7142857142858
TQRMNOPPVHKMKTCDEIHJF00791095,2023,3,Patagonia,31,05/03/1991,32,asistio,"Secundaria
Completa",Privada,2603,Varon,Obrero o empleado,unico,Sabe leer y escribir,230000,45,13,14,1277.7777777777778
TQRMNOQURHMMKQCDEFMDB00809182,2023,3,Pampeana,6,01/01/1900,43,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,45,13,25,1666.6666666666667
TQRMNORQUHJMKPCDEFMDB00782475,2023,3,Pampeana,6,20/11/1984,38,asistio,"Secundaria
Incompleta",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,48,11,22,312.5
TQRMNOQUPHLMLPCDEGOIH00805422,2023,3,Noroeste,18,18/08/1971,52,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,90000,48,11,36,468.75
TQRMNOQYQHMLLQCDEGOIH00810516,2023,3,Noroeste,18,10/09/2004,18,asistio,"Secundaria
Completa",Estatal,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,52000,12,13,0,1083.3333333333333
TQRMNOQTRHJNLOCDEFOCD00782779,2023,3,Noreste,8,17/06/2000,23,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,50000,20,13,5,625
TQRMNORURHLOKOCDEIMBF00808049,2023,3,Pampeana,36,01/01/1900,41,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,220000,40,19,17,1375
TQRMNOQYRHKKKOCDEIMBF00792620,2023,3,Pampeana,36,04/02/1998,25,asistio,"Primaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,40,8,12,1125
TQRMNOUUYHMMKSCDEIMBF00813019,2023,3,Pampeana,36,14/09/1980,43,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,450000,30,16,22,3750
TQRMNOTQYHKOKUCDEIHJF00791182,2023,3,Patagonia,31,18/01/2002,21,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,25,13,3,1200
TQRMNORSPHKMLPCDEIGED00794268,2023,3,Pampeana,30,07/07/1975,48,asistio,"Superior
Universitaria
Completa",Privada,8509,Mujer,Cuenta propia,unico,Sabe leer y escribir,100000,20,16,27,1250
TQRMNOWPQHLOKTCDEGJBF00804924,2023,3,Pampeana,13,20/02/1996,27,asistio,"Superior
Universitaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,600000,40,16,6,3750
TQRMNORPPHJLKUCDEGJBF00783439,2023,3,Pampeana,13,07/05/1993,30,asiste actualmente,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,45,21,4,1111.111111111111
TQRMNOTTTHMKKQCDEFIAH00808573,2023,3,Pampeana,2,15/03/1988,35,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,6900,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,120000,31,17,13,967.741935483871
TQRMNORWUHJOLPCDEFMDB00782483,2023,3,Pampeana,6,22/01/1954,69,asistio,"Primaria
Completa",Privada,2500,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,40,8,56,937.5
TQRMNORXYHMLKQCDEHIBB00810816,2023,3,Noroeste,22,16/07/1978,45,asistio,"Superior
Universitaria
Incompleta",Privada,4807,Varon,Cuenta propia,unico,Sabe leer y escribir,300000,45,16,24,1666.6666666666667
TQRMNOPQPHMMLOCDEFKID00808863,2023,3,Pampeana,4,01/01/1900,27,asistio,"Superior
Universitaria
Completa",Privada,1009,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,48,16,6,781.25
TQRMNOTTYHKMLMCDEFOCD00788376,2023,3,Noreste,8,01/03/1988,35,asistio,"Secundaria
Completa",Estatal,5202,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,40,13,17,750
TQSMNOPYTHLOKUCDEFOCD00804356,2023,3,Noreste,8,27/11/1975,47,asistio,"Secundaria
Completa",Privada,4502,Varon,Obrero o empleado,unico,Sabe leer y escribir,110000,48,13,29,572.9166666666666
TQRMNOPPVHKMKTCDEIHJF00791095,2023,3,Patagonia,31,31/07/1988,35,asistio,"Secundaria
Completa",Privada,2603,Mujer,Obrero o empleado,unico,Sabe leer y escribir,230000,45,13,17,1277.7777777777778
TQRMNOSVTHJMKQCDEFPCH00804429,2023,3,Patagonia,9,16/06/1978,45,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,350000,40,16,24,2187.5
TQRMNOUYWHJLLMCDEOHCH00808315,2023,3,Patagonia,91,01/11/1973,49,asistio,"Superior
Universitaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,48,19,25,1041.6666666666667
TQRMNOQVSHMMKUCDEGOIH00810508,2023,3,Noroeste,18,19/07/1989,34,asistio,"Primaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,70000,36,5,24,486.1111111111111
TQSMNOQWXHLMLOCDEIJAH00812383,2023,3,Gran Buenos Aires,33,02/10/1993,29,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,12,13,11,1250
TQRMNORYQHKNOMCDEIIAD00791532,2023,3,Gran Buenos Aires,32,17/02/1995,28,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,6400,Varon,Obrero o empleado,unico,Sabe leer y escribir,350000,40,18,5,2187.5
TQRMNOSTXHMOKNCDEFIAH00808563,2023,3,Pampeana,2,14/08/2002,21,asistio,"Secundaria
Incompleta",Privada,4804,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,48,9,7,781.25
TQRMNORQVHLMMLCDEFIAH00803353,2023,3,Pampeana,2,07/05/1950,73,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,240000,15,16,52,4000
TQRMNOQSPHKKKQCDEHGHJ00789906,2023,3,Patagonia,20,01/01/1900,43,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,190000,35,13,25,1357.142857142857
TQRMNOQSPHKKKQCDEHGHJ00789906,2023,3,Patagonia,20,01/01/1900,54,asistio,"Secundaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,35,10,39,1071.4285714285713
TQRMNOPQPHLNKRCDEHGHJ00805660,2023,3,Patagonia,20,29/08/1983,40,asistio,"Secundaria
Completa",Privada,8000,Varon,Obrero o empleado,unico,Sabe leer y escribir,322000,48,13,22,1677.0833333333333
TQRMNORQWHJOLOCDEFKID00782208,2023,3,Pampeana,4,01/01/1900,33,asistio,"Primaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,30,3,25,833.3333333333334
TQRMNOUPPHJOLOCDEFKID00782225,2023,3,Pampeana,4,01/01/1900,56,asistio,"Primaria
Completa",Privada,2400,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,30,8,43,1250
TQRMNOQWQHKMKQCDEGKDB00789177,2023,3,Pampeana,14,21/02/1982,41,asistio,"Primaria
Completa",Privada,4806,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,48,8,28,833.3333333333334
TQRMNOQWQHKMKQCDEGKDB00789177,2023,3,Pampeana,14,19/04/1991,32,asistio,"Superior
Universitaria
Completa",Privada,9609,Mujer,Cuenta propia,unico,Sabe leer y escribir,30000,15,16,11,500
TQRMNOTPTHJOKPCDEOJAH00787232,2023,3,Patagonia,93,12/08/1966,57,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,250000,30,19,33,2083.3333333333335
TQRMNOPQUHMMLLCDEFMDB00809187,2023,3,Pampeana,6,01/03/1992,31,asistio,"Secundaria
Completa",Privada,7400,Varon,Cuenta propia,unico,Sabe leer y escribir,100000,24,13,13,1041.6666666666667
TQRMNOPYVHJMLUCDEHPJB00785029,2023,3,Noroeste,29,16/05/1989,34,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,multiples,Sabe leer y escribir,300000,37,13,16,2027.027027027027
TQRMNOSSYHMMKUCDEGJBF00809958,2023,3,Pampeana,13,27/06/1939,84,asistio,"Secundaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,40000,25,13,66,400
TQRMNORUPHJOLNCDEHMHF00784651,2023,3,Cuyo,26,02/09/2001,21,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,28000,12,15,1,583.3333333333334
TQRMNORUTHJOLNCDEHMHF00784640,2023,3,Cuyo,26,25/02/1969,54,asistio,"Primaria
Completa",Privada,2001,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,40,8,41,1875
TQRMNOSQTHKKLPCDEHMHF00790488,2023,3,Cuyo,26,24/06/1994,29,asistio,"Primaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,59000,30,8,16,491.6666666666667
TQRMNOQRYHLMKUCDEGOIH00805400,2023,3,Noroeste,18,18/05/2002,21,asistio,"Secundaria
Incompleta",Estatal,8101,Varon,Obrero o empleado,unico,Sabe leer y escribir,56000,12,10,6,1166.6666666666667
TQRMNOPYVHLKKQCDEHIBB00805769,2023,3,Noroeste,22,14/06/1979,44,asistio,"Secundaria
Completa",Privada,4503,Varon,Obrero o empleado,unico,Sabe leer y escribir,288800,48,13,26,1504.1666666666667
TQRMNOSPVHJMKRCDEHIBB00784278,2023,3,Noroeste,22,26/01/1971,52,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,multiples,Sabe leer y escribir,500000,33,19,28,3787.878787878788
TQRMNOQWXHMMKSCDEHIBB00810819,2023,3,Noroeste,22,05/10/1998,25,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,30,15,5,1250
TQRMNOPYWHMOMLCDEFKID00808864,2023,3,Pampeana,4,01/01/1900,47,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,44,10,32,852.2727272727273
TQRMNOQPTHMOLLCDEFOCD00809456,2023,3,Noreste,8,30/06/1974,49,asistio,"Primaria
Incompleta",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,31000,20,7,37,387.5
TQRMNOQPTHMOLLCDEFOCD00809456,2023,3,Noreste,8,22/05/1992,31,asistio,"Secundaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,31000,25,13,13,310
TQRMNORSYHMOLLCDEFOCD00809457,2023,3,Noreste,8,15/01/1990,33,asistio,"Secundaria
Incompleta",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,67000,48,12,16,348.9583333333333
TQRMNOQVSHMMKUCDEGOIH00810508,2023,3,Noroeste,18,10/08/1980,43,asistio,"Primaria
Completa",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,80000,42,8,30,476.1904761904762
TQRMNOQYYHLLNQCDEIIAD00811999,2023,3,Gran Buenos Aires,32,06/08/1984,39,asistio,"Superior
Universitaria
Completa",Privada,1003,Mujer,Obrero o empleado,unico,Sabe leer y escribir,250000,40,16,18,1562.5
TQRMNPPSTHMOLRCDEIJAH00812384,2023,3,Gran Buenos Aires,33,14/12/1991,31,asistio,"Superior
Universitaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,250000,54,13,13,1157.4074074074074
TQRMNORPQHJNMRCDEIJAH00786513,2023,3,Gran Buenos Aires,33,17/07/1980,43,asistio,"Primaria
Completa",Privada,8101,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,49,8,30,918.3673469387755
TQRMNORXYHLOLTCDEHPJB00806550,2023,3,Noroeste,29,10/08/1985,37,asistio,"Secundaria
Incompleta",Privada,9200,Mujer,Obrero o empleado,unico,Sabe leer y escribir,100000,27,12,20,925.925925925926
TQRMNOSVVHJNLPCDEGLDF00783697,2023,3,Noreste,15,24/06/1992,31,asistio,"Secundaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,70000,48,13,13,364.5833333333333
TQRMNOSSQHMOMMCDEFIAH00808565,2023,3,Pampeana,2,22/08/2001,21,asistio,"Secundaria
Completa",Privada,3800,Varon,Obrero o empleado,unico,Sabe leer y escribir,270000,48,13,3,1406.25
TQRMNOPYWHKOLQCDEHPJB00790813,2023,3,Noroeste,29,04/10/1982,40,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,170000,47,19,16,904.2553191489362
TQRMNORPWHKOLQCDEHPJB00790818,2023,3,Noroeste,29,13/03/1986,37,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8509,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,66000,23,13,19,717.3913043478261
TQRMNOQWSHJMLSCDEHPJB00785058,2023,3,Noroeste,29,10/01/2001,22,asistio,"Secundaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,130000,45,13,4,722.2222222222222
TQRMNOSTTHLMROCDEIJAH00807665,2023,3,Gran Buenos Aires,33,15/11/1988,34,asistio,"Primaria
Completa",Privada,4000,Varon,Patron,multiples,Sabe leer y escribir,1100000,65,8,21,4230.7692307692305
TQRMNOQQQHKMLNCDEFMDB00787957,2023,3,Pampeana,6,28/03/1961,62,asistio,"Secundaria
Incompleta",Privada,4803,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,84,11,46,446.42857142857144
TQRMNOQQQHKMLNCDEFMDB00787957,2023,3,Pampeana,6,30/07/1967,56,asistio,"Superior
Universitaria
Completa",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,150000,42,16,35,892.8571428571429
TQRMNOSVTHJMRTCDEIJAH00791586,2023,3,Gran Buenos Aires,33,01/01/1900,48,asistio,"Secundaria
Completa",Privada,8509,Varon,Cuenta propia,unico,Sabe leer y escribir,200000,25,13,30,2000
TQRMNOUXRHMOLOCDEGJBF00809961,2023,3,Pampeana,13,02/02/1980,43,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,400000,30,19,19,3333.3333333333335
TQRMNORPRHJMLNCDEFPCH00782890,2023,3,Patagonia,9,06/11/1979,43,asistio,"Superior
Universitaria
Completa",Privada,3300,Varon,Obrero o empleado,unico,Sabe leer y escribir,700000,72,16,22,2430.5555555555557
TQRMNOPRXHKOKTCDEGKDB00789250,2023,3,Pampeana,14,16/04/1982,41,asistio,"Secundaria
Incompleta",Privada,4501,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,48,10,26,937.5
TQRMNOQTUHKOKTCDEGKDB00789260,2023,3,Pampeana,14,26/04/1980,43,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,77600,18,8,30,1077.7777777777778
TQRMNOPPRHMMKRCDEGOIH00810519,2023,3,Noroeste,18,04/04/1967,56,asistio,"Superior
Universitaria
Incompleta",Privada,9503,Mujer,Cuenta propia,unico,Sabe leer y escribir,90000,40,16,35,562.5
TQRMNORTYHMNLOCDEHMHF00811238,2023,3,Cuyo,26,11/03/1971,52,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,40,10,37,937.5
TQRMNOQSXHLOKSCDEHIBB00805762,2023,3,Noroeste,22,24/05/1980,43,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,330000,40,16,22,2062.5
TQRMNOQSXHLOKSCDEHIBB00805762,2023,3,Noroeste,22,12/12/2001,21,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,75000,25,14,2,750
TQRMNORURHMLKTCDEHIBB00810820,2023,3,Noroeste,22,07/08/1962,61,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,170000,30,19,37,1416.6666666666667
TQRMNOTQTHLNLPCDEIKAH00807981,2023,3,Pampeana,34,29/12/1983,39,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,300000,48,16,18,1562.5
TQRMNOSUQHKNKUCDEIOAH00792718,2023,3,Pampeana,38,01/01/1900,63,asistio,"Secundaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,220000,45,10,48,1222.2222222222222
TQRMNOPYXHMOLUCDEHPJB00811533,2023,3,Noroeste,29,16/02/1997,26,asistio,"Secundaria
Completa",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,108000,66,13,8,409.09090909090907
TQSMNOUXRHLOLMCDEGIBJ00804754,2023,3,Noreste,12,25/09/1997,25,asistio,"Primaria
Incompleta",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,120000,45,4,16,666.6666666666666
TQRMNOPUSHLMLNCDEGIBJ00804755,2023,3,Noreste,12,06/01/1966,57,asistio,"Superior
Universitaria
Incompleta",Privada,5300,Varon,Cuenta propia,unico,Sabe leer y escribir,16000,5,15,37,800
TQRMNOPUSHLMLNCDEGIBJ00804755,2023,3,Noreste,12,04/09/1969,54,asistio,"Superior
Universitaria
Incompleta",Privada,5601,Mujer,Cuenta propia,multiples,Sabe leer y escribir,80000,18,14,35,1111.111111111111
TQRMNOPXPHJMKUCDEHPJB00784898,2023,3,Noroeste,29,13/09/1970,52,asistio,"Superior
Universitaria
Incompleta",Privada,1009,Mujer,Patron,multiples,Sabe leer y escribir,49991,25,15,32,499.91
TQTMNOPSQHKMKSCDEHPJB00790883,2023,3,Noroeste,29,01/01/1900,43,asistio,"Secundaria
Completa",Estatal,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,220000,48,13,25,1145.8333333333333
TQRMNOQXUHJMLLCDEHPJB00790780,2023,3,Noroeste,29,03/02/1986,37,asistio,"Secundaria
Completa",Privada,3300,Varon,Obrero o empleado,multiples,Sabe leer y escribir,430000,60,13,19,1791.6666666666667
TQRMNOPYTHMOLPCDEHPJB00811535,2023,3,Noroeste,29,16/05/1987,36,asistio,"Superior
Universitaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,228000,56,16,15,1017.8571428571429
TQRMNOQXUHLOLOCDEGOIH00805417,2023,3,Noroeste,18,03/11/1988,34,asistio,"Secundaria
Completa",Estatal,101,Varon,Obrero o empleado,unico,Sabe leer y escribir,40200,20,13,16,502.5
TQRMNOSSRHMOKQCDEOHCH00813305,2023,3,Patagonia,91,27/12/1997,25,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,119000,48,13,7,619.7916666666666
TQRMNOSSRHMOKQCDEOHCH00813305,2023,3,Patagonia,91,09/11/1995,27,asiste actualmente,"Secundaria
Incompleta",Privada,1001,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,15,13,9,1000
TQRMNOSVUHLMMMCDEIJAH00807414,2023,3,Gran Buenos Aires,33,20/02/2007,16,asistio,"Secundaria
Incompleta",Privada,4502,Varon,Obrero o empleado,unico,Sabe leer y escribir,240000,47,11,0,1276.595744680851
TQRMNORUWHMNLUCDEIJAH00812387,2023,3,Gran Buenos Aires,33,29/12/1962,60,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,190000,35,19,36,1357.142857142857
TQSMNOQRWHKOLNCDEGGFB00788727,2023,3,Cuyo,10,26/10/1984,38,asistio,"Primaria
Completa",Privada,5601,Varon,Cuenta propia,unico,Sabe leer y escribir,30000,48,8,25,156.25
TQRMNOQVPHMOMLCDEHPJB00811540,2023,3,Noroeste,29,20/03/1982,41,asistio,"Superior
Universitaria
Incompleta",Privada,1400,Mujer,Cuenta propia,unico,Sabe leer y escribir,90000,36,14,22,625
TQRMNOPWYHLOKSCDEFPCH00804472,2023,3,Patagonia,9,14/10/1958,64,asistio,"Secundaria
Incompleta",Privada,8101,Mujer,Cuenta propia,unico,Sabe leer y escribir,73000,13,8,51,1403.8461538461538
TQRMNOPWYHLOKSCDEFPCH00804472,2023,3,Patagonia,9,30/08/1991,32,asistio,"Secundaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,45,13,14,1111.111111111111
TQRMNORPRHKOLOCDEFPCH00788492,2023,3,Patagonia,9,30/01/1998,25,asistio,"Secundaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,48,13,7,1302.0833333333333
TQRMNOTQUHMMKRCDEIOAH00813146,2023,3,Pampeana,38,01/01/1900,27,asistio,"Superior
Universitaria
Completa",Privada,8509,Mujer,Cuenta propia,unico,Sabe leer y escribir,120000,48,16,6,625
TQRMNOTQVHMMKRCDEIOAH00813147,2023,3,Pampeana,38,01/01/1900,38,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,multiples,Sabe leer y escribir,220000,40,16,17,1375
TQRMNOQRVHJNKSCDEIOAH00787003,2023,3,Pampeana,38,08/11/1966,56,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,90000,30,8,43,750
TQRMNORXVHJLKTCDEHPJB00785059,2023,3,Noroeste,29,11/06/1996,27,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,40,16,6,937.5
TQRMNOPVYHMOSLCDEIJAH00812435,2023,3,Gran Buenos Aires,33,07/02/1996,27,asistio,"Secundaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,100000,40,13,9,625
TQRMNORYSHLMSMCDEIJAH00807680,2023,3,Gran Buenos Aires,33,25/12/1978,44,asistio,"Superior
Universitaria
Completa",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,195000,40,16,23,1218.75
TQRMNOQXQHMNSMCDEIJAH00812436,2023,3,Gran Buenos Aires,33,18/12/1997,25,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,350000,36,15,5,2430.5555555555557
TQRMNOSWQHKOPMCDEIJAH00791551,2023,3,Gran Buenos Aires,33,24/11/1957,65,asistio,"Primaria
Incompleta",Privada,4807,Varon,Cuenta propia,unico,Sabe leer y escribir,5000,66,3,57,18.939393939393938
TQRMNOSWQHKOPMCDEIJAH00791551,2023,3,Gran Buenos Aires,33,01/01/1900,63,asistio,"Primaria
Completa",Privada,8101,Varon,Cuenta propia,unico,Sabe leer y escribir,5000,28,8,50,44.642857142857146
TQRMNOPTSHMMMMCDEGJBF00809962,2023,3,Pampeana,13,13/11/1970,52,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,30000,9,13,34,833.3333333333334
TQRMNOPTSHMMMMCDEGJBF00809962,2023,3,Pampeana,13,12/12/1968,54,asistio,"Secundaria
Incompleta",Privada,6800,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,28,11,38,892.8571428571429
TQRMNOPPSHKNMOCDEGJBF00788916,2023,3,Pampeana,13,04/01/1982,41,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,98000,40,13,23,612.5
TQRMNOUTPHJOMOCDEGJBF00783414,2023,3,Pampeana,13,03/04/1981,42,asistio,"Superior
Universitaria
Completa",Privada,4803,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,300000,52,19,18,1442.3076923076924
TQRMNOUTPHJOMOCDEGJBF00783414,2023,3,Pampeana,13,07/01/1979,44,asistio,"Secundaria
Completa",Privada,4803,Varon,Patron,multiples,Sabe leer y escribir,1300000,66,13,26,4924.242424242424
TQRMNOSVUHKKLQCDEOHCH00792922,2023,3,Patagonia,91,13/11/1990,32,asistio,"Secundaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,165000,48,13,14,859.375
TQRMNOPXWHKNKMCDEOHCH00797869,2023,3,Patagonia,91,22/05/1978,45,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,140000,35,13,27,1000
TQRMNOPTXHKOKMCDEFMDB00798146,2023,3,Pampeana,6,01/01/1900,49,asistio,"Secundaria
Completa",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,270000,40,13,31,1687.5
TQRMNOQVVHKOLOCDEHMHF00790444,2023,3,Cuyo,26,12/12/1972,50,asistio,"Secundaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,180000,25,10,35,1800
TQRMNOQVVHKOLOCDEHMHF00790444,2023,3,Cuyo,26,24/05/1990,33,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,400000,72,16,12,1388.888888888889
TQRMNOSUQHKNKUCDEIOAH00792718,2023,3,Pampeana,38,01/01/1900,59,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,124000,32,8,46,968.75
